small impedance branch: Bus9109->Bus9103(1), Z:0.0000 + j0.00001
small impedance branch: Bus12465->Bus12468(1), Z:0.0000 + j0.00001
small impedance branch: Bus12465->Bus12469(1), Z:0.0000 + j0.00001
small impedance branch: Bus12465->Bus12466(1), Z:0.0000 + j0.00001
small impedance branch: Bus12465->Bus12467(1), Z:0.0000 + j0.00001
small impedance branch: Bus12465->Bus12470(1), Z:0.0000 + j0.00001
small impedance branch: Bus12485->Bus12489(1), Z:0.0000 + j0.00001
small impedance branch: Bus12475->Bus12489(1), Z:0.0000 + j0.00001
small impedance branch: Bus12476->Bus12489(1), Z:0.0000 + j0.00001
small impedance branch: Bus12477->Bus12489(1), Z:0.0000 + j0.00001
small impedance branch: Bus12474->Bus12478(1), Z:0.0000 + j0.00001
small impedance branch: Bus12474->Bus12479(1), Z:0.0000 + j0.00001
small impedance branch: Bus12474->Bus12480(1), Z:0.0000 + j0.00001
small impedance branch: Bus12474->Bus12484(1), Z:0.0000 + j0.00001
small impedance branch: Bus12474->Bus12486(1), Z:0.0000 + j0.00001
small impedance branch: Bus12474->Bus12488(1), Z:0.0000 + j0.00001
small impedance branch: Bus12489->Bus12490(1), Z:0.0000 + j0.00001
small impedance branch: Bus12465->Bus12471(1), Z:0.0000 + j0.00001
small impedance branch: Bus12474->Bus12481(1), Z:0.0000 + j0.00001
small impedance branch: Bus12465->Bus12472(1), Z:0.0000 + j0.00001
small impedance branch: Bus12482->Bus12489(1), Z:0.0000 + j0.00001
small impedance branch: Bus12465->Bus12473(1), Z:0.0000 + j0.00001
small impedance branch: Bus12483->Bus12489(1), Z:0.0000 + j0.00001
small impedance branch: Bus12491->Bus12494(1), Z:0.0000 + j0.00001
small impedance branch: Bus12491->Bus12495(1), Z:0.0000 + j0.00001
small impedance branch: Bus12491->Bus12498(1), Z:0.0000 + j0.00001
small impedance branch: Bus12492->Bus12493(1), Z:0.0000 + j0.00001
small impedance branch: Bus12492->Bus12496(1), Z:0.0000 + j0.00001
small impedance branch: Bus12492->Bus12497(1), Z:0.0000 + j0.00001
small impedance branch: Bus12492->Bus12499(1), Z:0.0000 + j0.00001
small impedance branch: Bus12500->Bus12501(1), Z:0.0000 + j0.00001
small impedance branch: Bus12500->Bus12502(1), Z:0.0000 + j0.00001
small impedance branch: Bus12500->Bus12503(1), Z:0.0000 + j0.00001
small impedance branch: Bus12504->Bus12505(1), Z:0.0000 + j0.00001
small impedance branch: Bus12504->Bus12506(1), Z:0.0000 + j0.00001
small impedance branch: Bus12504->Bus12507(1), Z:0.0000 + j0.00001
small impedance branch: Bus12508->Bus12509(1), Z:0.0000 + j0.00001
small impedance branch: Bus12517->Bus12516(1), Z:0.0000 + j0.00001
small impedance branch: Bus12517->Bus12515(1), Z:0.0000 + j0.00001
small impedance branch: Bus12517->Bus12514(1), Z:0.0000 + j0.00001
small impedance branch: Bus12517->Bus12513(1), Z:0.0000 + j0.00001
small impedance branch: Bus12517->Bus12512(1), Z:0.0000 + j0.00001
small impedance branch: Bus12517->Bus12511(1), Z:0.0000 + j0.00001
small impedance branch: Bus12520->Bus12521(1), Z:0.0000 + j0.00001
small impedance branch: Bus12520->Bus12522(1), Z:0.0000 + j0.00001
small impedance branch: Bus12520->Bus12523(1), Z:0.0000 + j0.00001
small impedance branch: Bus12524->Bus12525(1), Z:0.0000 + j0.00001
small impedance branch: Bus12524->Bus12526(1), Z:0.0000 + j0.00001
small impedance branch: Bus12520->Bus12518(1), Z:0.0000 + j0.00001
small impedance branch: Bus12527->Bus12528(1), Z:0.0000 + j0.00001
small impedance branch: Bus12527->Bus12529(1), Z:0.0000 + j0.00001
small impedance branch: Bus12527->Bus12530(1), Z:0.0000 + j0.00001
small impedance branch: Bus12531->Bus12532(1), Z:0.0000 + j0.00001
small impedance branch: Bus12531->Bus12534(1), Z:0.0000 + j0.00001
small impedance branch: Bus12531->Bus12535(1), Z:0.0000 + j0.00001
small impedance branch: Bus12531->Bus12536(1), Z:0.0000 + j0.00001
small impedance branch: Bus12531->Bus12537(1), Z:0.0000 + j0.00001
small impedance branch: Bus12531->Bus12538(1), Z:0.0000 + j0.00001
small impedance branch: Bus12531->Bus12533(1), Z:0.0000 + j0.00001
small impedance branch: Bus12539->Bus12540(1), Z:0.0000 + j0.00001
small impedance branch: Bus12539->Bus12541(1), Z:0.0000 + j0.00001
small impedance branch: Bus12539->Bus12542(1), Z:0.0000 + j0.00001
small impedance branch: Bus12539->Bus12543(1), Z:0.0000 + j0.00001
small impedance branch: Bus12539->Bus12544(1), Z:0.0000 + j0.00001
small impedance branch: Bus12539->Bus12545(1), Z:0.0000 + j0.00001
small impedance branch: Bus12539->Bus12546(1), Z:0.0000 + j0.00001
small impedance branch: Bus12547->Bus12548(1), Z:0.0000 + j0.00001
small impedance branch: Bus12547->Bus12549(1), Z:0.0000 + j0.00001
small impedance branch: Bus12547->Bus12550(1), Z:0.0000 + j0.00001
small impedance branch: Bus12547->Bus12551(1), Z:0.0000 + j0.00001
small impedance branch: Bus12552->Bus12553(1), Z:0.0000 + j0.00001
small impedance branch: Bus12552->Bus12554(1), Z:0.0000 + j0.00001
small impedance branch: Bus12552->Bus12556(1), Z:0.0000 + j0.00001
small impedance branch: Bus12552->Bus12557(1), Z:0.0000 + j0.00001
small impedance branch: Bus12558->Bus12559(1), Z:0.0000 + j0.00001
small impedance branch: Bus12558->Bus12560(1), Z:0.0000 + j0.00001
small impedance branch: Bus12558->Bus12561(1), Z:0.0000 + j0.00001
small impedance branch: Bus12558->Bus12563(1), Z:0.0000 + j0.00001
small impedance branch: Bus12564->Bus12566(1), Z:0.0000 + j0.00001
small impedance branch: Bus12565->Bus12566(1), Z:0.0000 + j0.00001
small impedance branch: Bus12566->Bus12567(1), Z:0.0000 + j0.00001
small impedance branch: Bus12566->Bus12568(1), Z:0.0000 + j0.00001
small impedance branch: Bus12569->Bus12571(1), Z:0.0000 + j0.00001
small impedance branch: Bus12570->Bus12571(1), Z:0.0000 + j0.00001
small impedance branch: Bus12571->Bus12572(1), Z:0.0000 + j0.00001
small impedance branch: Bus12571->Bus12573(1), Z:0.0000 + j0.00001
small impedance branch: Bus12575->Bus12577(1), Z:0.0000 + j0.00001
small impedance branch: Bus12575->Bus12578(1), Z:0.0000 + j0.00001
small impedance branch: Bus12575->Bus12580(1), Z:0.0000 + j0.00001
small impedance branch: Bus12575->Bus12581(1), Z:0.0000 + j0.00001
small impedance branch: Bus12575->Bus12582(1), Z:0.0000 + j0.00001
small impedance branch: Bus12575->Bus12583(1), Z:0.0000 + j0.00001
small impedance branch: Bus12575->Bus12584(1), Z:0.0000 + j0.00001
small impedance branch: Bus12575->Bus12574(1), Z:0.0000 + j0.00001
small impedance branch: Bus12586->Bus12587(1), Z:0.0000 + j0.00001
small impedance branch: Bus12586->Bus12588(1), Z:0.0000 + j0.00001
small impedance branch: Bus12586->Bus12589(1), Z:0.0000 + j0.00001
small impedance branch: Bus12586->Bus12590(1), Z:0.0000 + j0.00001
small impedance branch: Bus12586->Bus12591(1), Z:0.0000 + j0.00001
small impedance branch: Bus12586->Bus12592(1), Z:0.0000 + j0.00001
small impedance branch: Bus12586->Bus12593(1), Z:0.0000 + j0.00001
small impedance branch: Bus12586->Bus12594(1), Z:0.0000 + j0.00001
small impedance branch: Bus12586->Bus12595(1), Z:0.0000 + j0.00001
small impedance branch: Bus12586->Bus12585(1), Z:0.0000 + j0.00001
small impedance branch: Bus12596->Bus12598(1), Z:0.0000 + j0.00001
small impedance branch: Bus12596->Bus12599(1), Z:0.0000 + j0.00001
small impedance branch: Bus12596->Bus12600(1), Z:0.0000 + j0.00001
small impedance branch: Bus12596->Bus12601(1), Z:0.0000 + j0.00001
small impedance branch: Bus12596->Bus12602(1), Z:0.0000 + j0.00001
small impedance branch: Bus12596->Bus12597(1), Z:0.0000 + j0.00001
small impedance branch: Bus12603->Bus12604(1), Z:0.0000 + j0.00001
small impedance branch: Bus12603->Bus12605(1), Z:0.0000 + j0.00001
small impedance branch: Bus12603->Bus12606(1), Z:0.0000 + j0.00001
small impedance branch: Bus12603->Bus12607(1), Z:0.0000 + j0.00001
small impedance branch: Bus12603->Bus12608(1), Z:0.0000 + j0.00001
small impedance branch: Bus12603->Bus12609(1), Z:0.0000 + j0.00001
small impedance branch: Bus12603->Bus12610(1), Z:0.0000 + j0.00001
small impedance branch: Bus12603->Bus12611(1), Z:0.0000 + j0.00001
small impedance branch: Bus12603->Bus12612(1), Z:0.0000 + j0.00001
small impedance branch: Bus12614->Bus12615(1), Z:0.0000 + j0.00001
small impedance branch: Bus12614->Bus12616(1), Z:0.0000 + j0.00001
small impedance branch: Bus12614->Bus12617(1), Z:0.0000 + j0.00001
small impedance branch: Bus12614->Bus12618(1), Z:0.0000 + j0.00001
small impedance branch: Bus12614->Bus12613(1), Z:0.0000 + j0.00001
small impedance branch: Bus12619->Bus12620(1), Z:0.0000 + j0.00001
small impedance branch: Bus12619->Bus12621(1), Z:0.0000 + j0.00001
small impedance branch: Bus12619->Bus12622(1), Z:0.0000 + j0.00001
small impedance branch: Bus12619->Bus12623(1), Z:0.0000 + j0.00001
small impedance branch: Bus12619->Bus12624(1), Z:0.0000 + j0.00001
small impedance branch: Bus12619->Bus12625(1), Z:0.0000 + j0.00001
small impedance branch: Bus12626->Bus12628(1), Z:0.0000 + j0.00001
small impedance branch: Bus12626->Bus12629(1), Z:0.0000 + j0.00001
small impedance branch: Bus12631->Bus12632(1), Z:0.0000 + j0.00001
small impedance branch: Bus12631->Bus12633(1), Z:0.0000 + j0.00001
small impedance branch: Bus12631->Bus12634(1), Z:0.0000 + j0.00001
small impedance branch: Bus12631->Bus12635(1), Z:0.0000 + j0.00001
small impedance branch: Bus12631->Bus12636(1), Z:0.0000 + j0.00001
small impedance branch: Bus12638->Bus12639(1), Z:0.0000 + j0.00001
small impedance branch: Bus12638->Bus12640(1), Z:0.0000 + j0.00001
small impedance branch: Bus12638->Bus12641(1), Z:0.0000 + j0.00001
small impedance branch: Bus12638->Bus12642(1), Z:0.0000 + j0.00001
small impedance branch: Bus12638->Bus12643(1), Z:0.0000 + j0.00001
small impedance branch: Bus12638->Bus12644(1), Z:0.0000 + j0.00001
small impedance branch: Bus12638->Bus12645(1), Z:0.0000 + j0.00001
small impedance branch: Bus12638->Bus12646(1), Z:0.0000 + j0.00001
small impedance branch: Bus12638->Bus12647(1), Z:0.0000 + j0.00001
small impedance branch: Bus12638->Bus12637(1), Z:0.0000 + j0.00001
small impedance branch: Bus12648->Bus12649(1), Z:0.0000 + j0.00001
small impedance branch: Bus12650->Bus12651(1), Z:0.0000 + j0.00001
small impedance branch: Bus12652->Bus12653(1), Z:0.0000 + j0.00001
small impedance branch: Bus12654->Bus12655(1), Z:0.0000 + j0.00001
small impedance branch: Bus12654->Bus12656(1), Z:0.0000 + j0.00001
small impedance branch: Bus12654->Bus12657(1), Z:0.0000 + j0.00001
small impedance branch: Bus12658->Bus12659(1), Z:0.0000 + j0.00001
small impedance branch: Bus12658->Bus12660(1), Z:0.0000 + j0.00001
small impedance branch: Bus12658->Bus12661(1), Z:0.0000 + j0.00001
small impedance branch: Bus12658->Bus12662(1), Z:0.0000 + j0.00001
small impedance branch: Bus12658->Bus12663(1), Z:0.0000 + j0.00001
small impedance branch: Bus12658->Bus12664(1), Z:0.0000 + j0.00001
small impedance branch: Bus12658->Bus12665(1), Z:0.0000 + j0.00001
small impedance branch: Bus12658->Bus12666(1), Z:0.0000 + j0.00001
small impedance branch: Bus12667->Bus12668(1), Z:0.0000 + j0.00001
small impedance branch: Bus12667->Bus12669(1), Z:0.0000 + j0.00001
small impedance branch: Bus12667->Bus12671(1), Z:0.0000 + j0.00001
small impedance branch: Bus12673->Bus12674(1), Z:0.0000 + j0.00001
small impedance branch: Bus12673->Bus12675(1), Z:0.0000 + j0.00001
small impedance branch: Bus12673->Bus12676(1), Z:0.0000 + j0.00001
small impedance branch: Bus12673->Bus12677(1), Z:0.0000 + j0.00001
small impedance branch: Bus12673->Bus12680(1), Z:0.0000 + j0.00001
small impedance branch: Bus12673->Bus12681(1), Z:0.0000 + j0.00001
small impedance branch: Bus12673->Bus12672(1), Z:0.0000 + j0.00001
small impedance branch: Bus12682->Bus12683(1), Z:0.0000 + j0.00001
small impedance branch: Bus12682->Bus12684(1), Z:0.0000 + j0.00001
small impedance branch: Bus12682->Bus12685(1), Z:0.0000 + j0.00001
small impedance branch: Bus12686->Bus12687(1), Z:0.0000 + j0.00001
small impedance branch: Bus12686->Bus12688(1), Z:0.0000 + j0.00001
small impedance branch: Bus12686->Bus12689(1), Z:0.0000 + j0.00001
small impedance branch: Bus12686->Bus12690(1), Z:0.0000 + j0.00001
small impedance branch: Bus12686->Bus12691(1), Z:0.0000 + j0.00001
small impedance branch: Bus12686->Bus12692(1), Z:0.0000 + j0.00001
small impedance branch: Bus12686->Bus12693(1), Z:0.0000 + j0.00001
small impedance branch: Bus12694->Bus12695(1), Z:0.0000 + j0.00001
small impedance branch: Bus12694->Bus12696(1), Z:0.0000 + j0.00001
small impedance branch: Bus12694->Bus12697(1), Z:0.0000 + j0.00001
small impedance branch: Bus12694->Bus12698(1), Z:0.0000 + j0.00001
small impedance branch: Bus12703->Bus12704(1), Z:0.0000 + j0.00001
small impedance branch: Bus12703->Bus12705(1), Z:0.0000 + j0.00001
small impedance branch: Bus12703->Bus12706(1), Z:0.0000 + j0.00001
small impedance branch: Bus12703->Bus12707(1), Z:0.0000 + j0.00001
small impedance branch: Bus12703->Bus12701(1), Z:0.0000 + j0.00001
small impedance branch: Bus12703->Bus12708(1), Z:0.0000 + j0.00001
small impedance branch: Bus12703->Bus12699(1), Z:0.0000 + j0.00001
small impedance branch: Bus12703->Bus12700(1), Z:0.0000 + j0.00001
small impedance branch: Bus12709->Bus12710(1), Z:0.0000 + j0.00001
small impedance branch: Bus12709->Bus12711(1), Z:0.0000 + j0.00001
small impedance branch: Bus12709->Bus12712(1), Z:0.0000 + j0.00001
small impedance branch: Bus12709->Bus12713(1), Z:0.0000 + j0.00001
small impedance branch: Bus12709->Bus12714(1), Z:0.0000 + j0.00001
small impedance branch: Bus12709->Bus12715(1), Z:0.0000 + j0.00001
small impedance branch: Bus12717->Bus12718(1), Z:0.0000 + j0.00001
small impedance branch: Bus12717->Bus12719(1), Z:0.0000 + j0.00001
small impedance branch: Bus12717->Bus12720(1), Z:0.0000 + j0.00001
small impedance branch: Bus12717->Bus12721(1), Z:0.0000 + j0.00001
small impedance branch: Bus12717->Bus12722(1), Z:0.0000 + j0.00001
small impedance branch: Bus12717->Bus12723(1), Z:0.0000 + j0.00001
small impedance branch: Bus12717->Bus12724(1), Z:0.0000 + j0.00001
small impedance branch: Bus12729->Bus12730(1), Z:0.0000 + j0.00001
small impedance branch: Bus12729->Bus12731(1), Z:0.0000 + j0.00001
small impedance branch: Bus12729->Bus12732(1), Z:0.0000 + j0.00001
small impedance branch: Bus12729->Bus12733(1), Z:0.0000 + j0.00001
small impedance branch: Bus12729->Bus12734(1), Z:0.0000 + j0.00001
small impedance branch: Bus12729->Bus12735(1), Z:0.0000 + j0.00001
small impedance branch: Bus12729->Bus12736(1), Z:0.0000 + j0.00001
small impedance branch: Bus12729->Bus12737(1), Z:0.0000 + j0.00001
small impedance branch: Bus12738->Bus12739(1), Z:0.0000 + j0.00001
small impedance branch: Bus12738->Bus12741(1), Z:0.0000 + j0.00001
small impedance branch: Bus12738->Bus12742(1), Z:0.0000 + j0.00001
small impedance branch: Bus12738->Bus12743(1), Z:0.0000 + j0.00001
small impedance branch: Bus12738->Bus12744(1), Z:0.0000 + j0.00001
small impedance branch: Bus12738->Bus12745(1), Z:0.0000 + j0.00001
small impedance branch: Bus12738->Bus12746(1), Z:0.0000 + j0.00001
small impedance branch: Bus12738->Bus12748(1), Z:0.0000 + j0.00001
small impedance branch: Bus12738->Bus12749(1), Z:0.0000 + j0.00001
small impedance branch: Bus12738->Bus12740(1), Z:0.0000 + j0.00001
small impedance branch: Bus12751->Bus12752(1), Z:0.0000 + j0.00001
small impedance branch: Bus12751->Bus12753(1), Z:0.0000 + j0.00001
small impedance branch: Bus12751->Bus12754(1), Z:0.0000 + j0.00001
small impedance branch: Bus12751->Bus12755(1), Z:0.0000 + j0.00001
small impedance branch: Bus12756->Bus12757(1), Z:0.0000 + j0.00001
small impedance branch: Bus12756->Bus12758(1), Z:0.0000 + j0.00001
small impedance branch: Bus12756->Bus12759(1), Z:0.0000 + j0.00001
small impedance branch: Bus12756->Bus12760(1), Z:0.0000 + j0.00001
small impedance branch: Bus12761->Bus12762(1), Z:0.0000 + j0.00001
small impedance branch: Bus12761->Bus12763(1), Z:0.0000 + j0.00001
small impedance branch: Bus12761->Bus12764(1), Z:0.0000 + j0.00001
small impedance branch: Bus12761->Bus12765(1), Z:0.0000 + j0.00001
small impedance branch: Bus12761->Bus12766(1), Z:0.0000 + j0.00001
small impedance branch: Bus12767->Bus12768(1), Z:0.0000 + j0.00001
small impedance branch: Bus12767->Bus12769(1), Z:0.0000 + j0.00001
small impedance branch: Bus12767->Bus12770(1), Z:0.0000 + j0.00001
small impedance branch: Bus12772->Bus12773(1), Z:0.0000 + j0.00001
small impedance branch: Bus12772->Bus12774(1), Z:0.0000 + j0.00001
small impedance branch: Bus12772->Bus12776(1), Z:0.0000 + j0.00001
small impedance branch: Bus12772->Bus12775(1), Z:0.0000 + j0.00001
small impedance branch: Bus12772->Bus12777(1), Z:0.0000 + j0.00001
small impedance branch: Bus12772->Bus12771(1), Z:0.0000 + j0.00001
small impedance branch: Bus12772->Bus12778(1), Z:0.0000 + j0.00001
small impedance branch: Bus12779->Bus12780(1), Z:0.0000 + j0.00001
small impedance branch: Bus12786->Bus12785(1), Z:0.0000 + j0.00001
small impedance branch: Bus12786->Bus12784(1), Z:0.0000 + j0.00001
small impedance branch: Bus12786->Bus12783(1), Z:0.0000 + j0.00001
small impedance branch: Bus12786->Bus12782(1), Z:0.0000 + j0.00001
small impedance branch: Bus12786->Bus12781(1), Z:0.0000 + j0.00001
small impedance branch: Bus12787->Bus12788(1), Z:0.0000 + j0.00001
small impedance branch: Bus12787->Bus12789(1), Z:0.0000 + j0.00001
small impedance branch: Bus12787->Bus12790(1), Z:0.0000 + j0.00001
small impedance branch: Bus12787->Bus12791(1), Z:0.0000 + j0.00001
small impedance branch: Bus12787->Bus12793(1), Z:0.0000 + j0.00001
small impedance branch: Bus12787->Bus12794(1), Z:0.0000 + j0.00001
small impedance branch: Bus12787->Bus12795(1), Z:0.0000 + j0.00001
small impedance branch: Bus12799->Bus12800(1), Z:0.0000 + j0.00001
small impedance branch: Bus12799->Bus12801(1), Z:0.0000 + j0.00001
small impedance branch: Bus12799->Bus12802(1), Z:0.0000 + j0.00001
small impedance branch: Bus12799->Bus12803(1), Z:0.0000 + j0.00001
small impedance branch: Bus12799->Bus12804(1), Z:0.0000 + j0.00001
small impedance branch: Bus12799->Bus12796(1), Z:0.0000 + j0.00001
small impedance branch: Bus12805->Bus12806(1), Z:0.0000 + j0.00001
small impedance branch: Bus12805->Bus12807(1), Z:0.0000 + j0.00001
small impedance branch: Bus12805->Bus12808(1), Z:0.0000 + j0.00001
small impedance branch: Bus12805->Bus12809(1), Z:0.0000 + j0.00001
small impedance branch: Bus12810->Bus12811(1), Z:0.0000 + j0.00001
small impedance branch: Bus12810->Bus12812(1), Z:0.0000 + j0.00001
small impedance branch: Bus12810->Bus12814(1), Z:0.0000 + j0.00001
small impedance branch: Bus12810->Bus12815(1), Z:0.0000 + j0.00001
small impedance branch: Bus12810->Bus12816(1), Z:0.0000 + j0.00001
small impedance branch: Bus12822->Bus12823(1), Z:0.0000 + j0.00001
small impedance branch: Bus12822->Bus12824(1), Z:0.0000 + j0.00001
small impedance branch: Bus12822->Bus12821(1), Z:0.0000 + j0.00001
small impedance branch: Bus12822->Bus12825(1), Z:0.0000 + j0.00001
small impedance branch: Bus12822->Bus12826(1), Z:0.0000 + j0.00001
small impedance branch: Bus12822->Bus12827(1), Z:0.0000 + j0.00001
small impedance branch: Bus12822->Bus12820(1), Z:0.0000 + j0.00001
small impedance branch: Bus12822->Bus12819(1), Z:0.0000 + j0.00001
small impedance branch: Bus12822->Bus12818(1), Z:0.0000 + j0.00001
small impedance branch: Bus12822->Bus12817(1), Z:0.0000 + j0.00001
small impedance branch: Bus12831->Bus12830(1), Z:0.0000 + j0.00001
