load data  [1977]           id   long_id_     st      mw      mvar    mw_i    mvar_i  mw_z      mvar_z  ar zone  date_in date_out pid N own
   22112 "CPSTNO 1" 138.00 " 1" "        "  :  1   22.950    2.920    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22112 "CPSTNO 1" 138.00 " 2" "        "  :  1   22.950    2.920    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22152 "CRELMN 1"  69.00 " 1" "        "  :  1   18.750    2.390    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22152 "CRELMN 1"  69.00 " 2" "        "  :  1   18.750    2.390    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22152 "CRELMN 1"  69.00 " 3" "        "  :  1   18.750    2.390    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22144 "CRNRDO 1"  69.00 " 1" "        "  :  1   15.530    1.980    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22144 "CRNRDO 1"  69.00 " 2" "        "  :  1   15.530    1.980    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22088 "CRSTWD 1"  69.00 " 1" "        "  :  1    2.860    0.360    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22902 "CRSTWD 2"  69.00 " 1" "        "  :  1    1.500    0.190    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22160 "DELMAR 1"  69.00 " 1" "        "  :  1   16.040    2.040    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22160 "DELMAR 1"  69.00 " 2" "        "  :  1   16.040    2.040    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22160 "DELMAR 1"  69.00 " 3" "        "  :  1   16.040    2.040    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22168 "DESCAN 1"  69.00 " 1" "        "  :  1    3.740    0.480    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22172 "DIVSON 2"  69.00 " 1" "        "  :  1    1.130    0.140    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22172 "DIVSON 2"  69.00 " 2" "        "  :  1    1.130    0.140    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22196 "DUNHIL 1"  69.00 " 1" "        "  :  1    5.240    0.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22204 "EGATE  1"  69.00 " 1" "        "  :  1   17.740    2.260    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22204 "EGATE  1"  69.00 " 2" "        "  :  1   17.740    2.260    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22212 "ELCAJN 1"  12.50 " 1" "        "  :  1   42.780    5.440    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22212 "ELCAJN 1"  12.50 " 2" "        "  :  1   42.780    5.440    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22216 "ELLIOT 1"  69.00 " 1" "        "  :  1   23.330    2.970    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22216 "ELLIOT 1"  69.00 " 2" "        "  :  1   23.330    2.970    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22228 "ENCINA 4" 138.00 " 1" "        "  :  1    1.000    0.500    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22228 "ENCINA 4" 138.00 " 2" "        "  :  1    1.000    0.500    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22252 "ENCNTS 1"  69.00 " 1" "        "  :  1   12.230    1.560    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22252 "ENCNTS 1"  69.00 " 2" "        "  :  1   12.230    1.560    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22252 "ENCNTS 1"  69.00 " 3" "        "  :  1   12.230    1.560    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22256 "ESCNDO 1"  69.00 " 1" "        "  :  1   20.030    2.550    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22256 "ESCNDO 1"  69.00 " 2" "        "  :  1   20.030    2.550    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22256 "ESCNDO 1"  69.00 " 3" "        "  :  1   20.030    2.550    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22272 "ESCO   2"  69.00 " 1" "        "  :  1   21.830    2.780    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22272 "ESCO   2"  69.00 " 2" "        "  :  1   21.830    2.780    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22288 "FELCTA 1"  69.00 " 1" "        "  :  1   18.050    2.300    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22288 "FELCTA 1"  69.00 " 2" "        "  :  1   18.050    2.300    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22288 "FELCTA 1"  69.00 " 3" "        "  :  1   18.050    2.300    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22292 "FENTON 1"  69.00 " 1" "        "  :  1    3.100    0.400    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22300 "FRIARS 1" 138.00 " 1" "        "  :  1   14.500    1.820    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22300 "FRIARS 1" 138.00 " 2" "        "  :  1   14.500    1.820    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22306 "GARFLD 1"  69.00 " 1" "        "  :  1   23.640    3.010    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22324 "GCLIFF 1"  69.00 " 1" "        "  :  1    2.980    0.380    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22308 "GENDYN 1"  69.00 " 1" "        "  :  1   16.040    2.040    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22316 "GENSSE 1"  69.00 " 1" "        "  :  1   21.060    2.680    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22316 "GENSSE 1"  69.00 " 2" "        "  :  1   21.060    2.680    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22316 "GENSSE 1"  69.00 " 3" "        "  :  1   21.060    2.680    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22316 "GENSSE 1"  69.00 " 4" "        "  :  1   21.060    2.680    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22336 "GRNITE 1"  69.00 " 1" "        "  :  1   21.000    2.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22336 "GRNITE 1"  69.00 " 2" "        "  :  1   21.000    2.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22336 "GRNITE 1"  69.00 " 3" "        "  :  1   21.000    2.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22336 "GRNITE 1"  69.00 " 4" "        "  :  1   21.000    2.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22865 "GRNTHL 1" 138.00 " 1" "        "  :  1    9.000    0.850    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22865 "GRNTHL 1" 138.00 " 2" "        "  :  1    9.000    0.850    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22344 "HORNO  1"  69.00 " 1" "        "  :  1    0.560    0.070    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22352 "IMPBCH 1"  69.00 " 1" "        "  :  1   18.080    2.300    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22352 "IMPBCH 1"  69.00 " 2" "        "  :  1   18.080    2.300    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22368 "JAPNSE 1"  69.00 " 1" "        "  :  1    2.300    0.290    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22368 "JAPNSE 1"  69.00 " 2" "        "  :  1    2.300    0.290    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22364 "JMACHA 1"  69.00 " 1" "        "  :  1   21.940    2.790    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22364 "JMACHA 1"  69.00 " 2" "        "  :  1   21.940    2.790    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22364 "JMACHA 1"  69.00 " 3" "        "  :  1   21.940    2.790    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22377 "KEARNY 7"  12.50 " 1" "        "  :  1   43.120    5.490    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22377 "KEARNY 7"  12.50 " 2" "        "  :  1   15.800    2.010    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22380 "KETTNR 1"  69.00 " 1" "        "  :  1   19.020    2.420    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22380 "KETTNR 1"  69.00 " 2" "        "  :  1   19.020    2.420    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22384 "KYCORA 1"  69.00 " 1" "        "  :  1    0.500    0.200    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22396 "LAGUNA 1" 138.00 " 1" "        "  :  1   21.000    2.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22396 "LAGUNA 1" 138.00 " 2" "        "  :  1   21.000    2.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22396 "LAGUNA 1" 138.00 " 3" "        "  :  1   21.000    2.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22396 "LAGUNA 1" 138.00 " 4" "        "  :  1   21.000    2.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22625 "LAKHDG 1"  13.80 " 1" "        "  :  1    1.000    0.750    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22626 "LAKHDG 2"  13.80 " 1" "        "  :  1    1.000    0.750    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22999 "LAROA1 1" 230.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22997 "LAROA2 2"  16.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22996 "LAROA2 3"  18.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22408 "LCOCHS 2"  69.00 " 1" "        "  :  1   14.100    1.800    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22408 "LCOCHS 2"  69.00 " 2" "        "  :  1   11.200    1.400    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22408 "LCOCHS 2"  69.00 " 3" "        "  :  1   25.270    3.210    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22404 "LILIAC 1"  69.00 " 1" "        "  :  1   13.860    1.760    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22404 "LILIAC 1"  69.00 " 2" "        "  :  1   13.860    1.760    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22392 "LJOLLA 1"  69.00 " 1" "        "  :  1   12.960    1.650    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22392 "LJOLLA 1"  69.00 " 2" "        "  :  1   12.960    1.650    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22400 "LPULGS 1"  69.00 " 1" "        "  :  1    2.860    0.360    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22416 "LVLAND 1"  69.00 " 1" "        "  :  1    7.160    0.910    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22432 "MARGTA 1" 138.00 " 1" "        "  :  1   21.730    2.760    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22432 "MARGTA 1" 138.00 " 2" "        "  :  1   21.730    2.760    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22432 "MARGTA 1" 138.00 " 3" "        "  :  1   21.730    2.760    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22432 "MARGTA 1" 138.00 " 4" "        "  :  1   21.730    2.760    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22434 "MARGTA 2"  13.80 " 1" "        "  :  1    1.500    0.000    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22440 "MELRSE 1"  69.00 " 1" "        "  :  1   21.340    2.720    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22440 "MELRSE 1"  69.00 " 2" "        "  :  1   21.340    2.720    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22440 "MELRSE 1"  69.00 " 3" "        "  :  1   21.340    2.720    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22440 "MELRSE 1"  69.00 " 4" "        "  :  1   21.340    2.720    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22444 "MESARM 1"  69.00 " 1" "        "  :  1   19.840    2.520    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22444 "MESARM 1"  69.00 " 2" "        "  :  1   19.840    2.520    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22444 "MESARM 1"  69.00 " 3" "        "  :  1   19.840    2.520    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22444 "MESARM 1"  69.00 " 4" "        "  :  1   19.840    2.520    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22480 "MIRMAR 1"  69.00 " 1" "        "  :  1   21.230    2.700    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22480 "MIRMAR 1"  69.00 " 2" "        "  :  1   21.230    2.700    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22480 "MIRMAR 1"  69.00 " 3" "        "  :  1   21.230    2.700    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22512 "MNSRTE 1"  69.00 " 1" "        "  :  1   14.100    1.800    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22512 "MNSRTE 1"  69.00 " 2" "        "  :  1   14.100    1.800    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22516 "MNTGRY 1"  69.00 " 1" "        "  :  1   20.880    2.660    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22516 "MNTGRY 1"  69.00 " 2" "        "  :  1   20.880    2.660    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22528 "MOROHL 1"  69.00 " 1" "        "  :  1   10.630    1.350    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22448 "MSHGTS 1"  69.00 " 1" "        "  :  1   21.720    2.760    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22448 "MSHGTS 1"  69.00 " 2" "        "  :  1   21.720    2.760    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22496 "MSSION 3"  69.00 " 1" "        "  :  1   23.390    2.980    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22496 "MSSION 3"  69.00 " 2" "        "  :  1   23.390    2.980    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22496 "MSSION 3"  69.00 " 3" "        "  :  1   23.390    2.980    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22496 "MSSION 3"  69.00 " 4" "        "  :  1   23.390    2.980    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22532 "MURRAY 1"  69.00 " 1" "        "  :  1   21.010    2.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22532 "MURRAY 1"  69.00 " 2" "        "  :  1   21.010    2.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22532 "MURRAY 1"  69.00 " 3" "        "  :  1   20.970    2.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22532 "MURRAY 1"  69.00 " 4" "        "  :  1   20.970    2.670    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22540 "NAROWS 1"  69.00 " 1" "        "  :  1    2.000    0.500    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22548 "NATCTY 1"  69.00 " 1" "        "  :  1    0.890    0.110    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22548 "NATCTY 1"  69.00 " 2" "        "  :  1    0.890    0.110    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22580 "NCITYW 1" 138.00 " 1" "        "  :  1   23.070    2.940    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22580 "NCITYW 1" 138.00 " 2" "        "  :  1   23.070    2.940    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22568 "NCMTG  1" 138.00 " 1" "        "  :  1    1.000    0.500    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22576 "NIMTG  1"  69.00 " 1" "        "  :  1   18.200    3.100    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22576 "NIMTG  1"  69.00 " 2" "        "  :  1   18.200    3.100    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
   22556 "NSMTG  1"  69.00 " 1" "        "  :  1   26.590   21.900    0.000    0.000    0.000    0.000   1    3   400101   391231   0 1   1
