bus data  [ 3936]             ty  vsched   volt     angle    ar zone  vmax   vmin   date_in date_out pid L own st  latitude  longitude
     390 "SRAMJT 1"  60.00  :  1 0.94036 0.932489  -6.70965   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     391 "STAFFD 1"  60.00  :  1 1.01046 1.009418  -2.46121   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     392 "STCKJT 1" 115.00  :  1 0.97991 0.975154   4.54249   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     393 "STHLNJ 1" 115.00  :  1 1.02937 0.976141  -2.95254   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     394 "STKTNA 1"  60.00  :  1 1.02711 0.980457   2.86457   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     395 "STNCSF 1" 115.00  :  1 1.00041 0.995868   1.01787   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     396 "STNCSF 2" 115.00  :  1 1.00022 0.997155   1.16126   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     397 "STOKCG 1" 115.00  :  1 1.04210 1.040716   9.93120   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     398 "STOKDL 1" 115.00  :  1 0.97853 0.985853   9.07459   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     399 "S_ARDO 1"  60.00  :  1 0.98984 0.965857  20.46521   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     400 "TBLMTN 1" 115.00  :  1 1.12932 1.149044  13.75838   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     401 "TBLMTN 2" 500.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     402 "TEICHR 1" 115.00  :  1 0.99308 0.989278   5.59145   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     403 "TEMPLJ 1"  70.00  :  1 0.99995 0.984775   6.10817   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     404 "TESLA  1" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     405 "TESLA  2" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     406 "TESLA  3" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     407 "TEXCO  1"  60.00  :  1 0.98981 0.976067  21.68558   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     408 "TRAVIS 1"  60.00  :  1 1.03601 0.983396   3.86581   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     409 "TRINTY 1"  60.00  :  1 1.02841 1.102125  11.52193   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     410 "TULRLK 1"  70.00  :  1 0.99882 0.957353   7.09848   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     411 "TUPMAN 1" 115.00  :  1 1.02845 0.966199  11.42419   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     412 "TYLER  1"  60.00  :  1 1.02359 1.275851  11.52838   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     413 "USWND2 1" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     414 "VACADX 1" 230.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     415 "VALVIE 1" 115.00  :  1 0.97133 0.970190   0.06457   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     416 "VASCO  1"  60.00  :  1 1.01736 0.954696  11.49842   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     417 "VIERRA 1" 115.00  :  1 0.96509 0.956713   1.85803   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     418 "VINA   1"  60.00  :  1 1.02898 1.225581   6.62998   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     419 "VINEYD 1"  60.00  :  1 0.93920 0.935173  -6.63344   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     420 "VLYHOM 1" 115.00  :  1 0.98527 0.970690   0.99782   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     421 "VLYNTR 1"  70.00  :  1 1.00065 0.968358   5.53908   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     422 "WATRL  1"  60.00  :  1 1.04893 1.051708  -0.21256   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     423 "WEIMAR 1"  60.00  :  1 1.01225 0.948820 -10.89980   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     424 "WESTLN 1"  60.00  :  1 1.00240 1.032877  -0.83470   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     425 "WESTWD 1"  60.00  :  1 0.93143 1.030200  16.81368   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     426 "WESTWD 2"  60.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     427 "WHEATL 1"  60.00  :  1 0.98870 0.961159  -0.04495   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     428 "WHEATL 2"  60.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34756 "WHELRG 1" 115.00  :  1 0.97063 0.985167   6.23665   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     429 "WHELRG 2" 115.00  :  1 0.95729 0.964777   6.60672   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     430 "WILKNS 1"  60.00  :  1 1.04252 1.157676   4.56922   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     431 "WILKNS 2"  60.00  :  1 0.99333 1.120651   2.20665   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     432 "WILLMS 1"  60.00  :  1 1.02423 1.148510   4.00275   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     433 "WILLTS 1"  60.00  :  1 1.02268 1.045880  -6.83665   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     434 "WILSON 1" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     435 "WILSON 2" 115.00  :  0 1.00000 1.000000   0.00000   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     436 "WLLWPS 1"  60.00  :  1 1.02497 1.003792   0.48603   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36065 "WSTFOR 1"  60.00  :  1 0.99000 0.943606  16.97325   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     437 "WSTFOR 2"  60.00  :  1 0.94512 0.856231   6.94623   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     438 "WTRSHD 1"  60.00  :  1 1.00613 1.004127  -8.04670   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     439 "WYNDOT 1" 115.00  :  1 1.03294 1.018048  11.99230   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     440 "ZANKER 1" 115.00  :  1 0.97840 0.945357  -4.20455   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     441 "ANTLPE 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     442 "ANTLPE 2" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     443 "ANTLPE 3" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     444 "ANTLPE 4"  66.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     445 "BAILEY 1"  66.00  :  1 1.05380 1.052194   5.44345   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   25627 "BANING 1" 115.00  :  1 0.96470 0.968292 -11.32144   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     446 "BANING 2" 115.00  :  1 0.99653 1.020344  -9.43598   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     447 "BGCRK1 1"  13.20  :  1 1.04651 1.078460  12.41023   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     448 "BGCRK3 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     449 "CHINO  1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     450 "CIMA   1" 230.00  :  1 1.03514 1.039677   6.74495   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     451 "DEVERS 1" 115.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     452 "DEVERS 2" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     453 "DEVERS 3" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     454 "ELDORD 1"  13.80  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     455 "ELDORD 2"  13.80  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     456 "ELNIDS 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   24405 "ENWIND 1"  66.00  :  1 1.01008 1.010108   0.71190   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     457 "ENWIND 2"  66.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     458 "GLDTWN 1"  66.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     459 "GOULD  1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     460 "GRTLKS 1"  66.00  :  1 1.05119 1.053283  -8.45743   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     461 "KRAMER 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     462 "KRAMER 2" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     463 "LACIEN 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     464 "LAGBEL 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     465 "LUGO   1" 500.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     466 "LUGO   2" 500.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     467 "MIRLOM 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     468 "MIRLOM 2" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     469 "MIRLOM 3" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     470 "MONLTH 1"  66.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     471 "MOORPK 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     472 "MOORPK 2" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     473 "PADUA  1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     474 "PADUA  2" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     475 "PARDEE 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     476 "QTZHLL 1"  66.00  :  1 1.03034 1.040398  -8.53641   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     477 "RHONDO 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     478 "RHONDO 2" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     479 "SBERDO 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     480 "SBERDO 2" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     481 "SNCLRA 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     482 "SNCLRA 2" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     483 "VALLEY 1" 115.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     484 "VALLEY 2" 115.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     485 "VALLEY 3" 115.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     486 "VICTOR 1" 115.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     487 "VILLPK 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     488 "VINCNT 1"  13.80  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     489 "VINCNT 2"  13.80  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     490 "VINCNT 3" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     491 "VISTA  1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     492 "WALNUT 1" 230.00  :  0 1.00000 1.000000   0.00000   1    2 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     493 "CPSTNO 1" 138.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     494 "ELCAJN 1"  69.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     495 "IVALLY 1" 500.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     496 "LCOCHS 1"  69.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     497 "LCOCHS 2"  69.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     498 "MIGUEL 1" 500.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     499 "MIGUEL 2"  69.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   22452 "MIGUEL 3"  12.00  :  1 0.98958 0.968885  -6.41426   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     500 "MIGUEL 4"  12.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     501 "MIGUEL 5"  12.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     502 "MIGUEL 6"  12.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     503 "MIGUEL 7"  12.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     504 "NGILA  1" 500.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     505 "PARPRT 1" 138.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     506 "PQUTOS 1" 230.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     507 "PQUTOS 2" 230.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     508 "RSECYN 1"  69.00  :  1 1.00741 0.982863 -18.76396   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     509 "SANLUS 1"  69.00  :  1 1.01552 1.011853  -8.20919   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     510 "SHRDGE 1" 138.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     511 "SXCYN  1"  69.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     512 "SXCYN  2"  69.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     513 "TALEGA 1" 230.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     514 "TALEGA 2" 230.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     515 "TALEGA 3" 230.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     516 "TLGCYN 1" 138.00  :  0 1.00000 1.000000   0.00000   1    3 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   26080 "VELASC 1" 230.00  :  0 1.00000 1.000000   0.00000   5    7 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     517 "VELASC 2" 230.00  :  0 1.00000 1.000000   0.00000   5    7 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   99010 "VELASC 3" 230.00  :  0 1.00000 1.000000   0.00000   5    7 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
     518 "MALIN  1" 500.00  :  0 1.00000 1.000000   0.00000   7    9 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
    1292 "[1292SAN"   1.00  :  1 1.07000 1.245471   9.91840   1    1 0.0000 0.0000   400101   391231   0 0   0 0    0.00000    0.00000
    4000 "_500_2_0"   1.00  :  1 1.07000 1.222699   9.95403   1    1 0.0000 0.0000   400101   391231   0 0   0 0    0.00000    0.00000
    4003 "_500_2_0"   1.00  :  1 1.07000 1.074025   9.80848   1    1 0.0000 0.0000   400101   391231   0 0   0 0    0.00000    0.00000
    4004 "_500_2_0"   1.00  :  1 1.07000 1.223721   9.96362   1    1 0.0000 0.0000   400101   391231   0 0   0 0    0.00000    0.00000
    4007 "[4007GIL"   1.00  :  1 1.00000 1.086996  10.77529   1    1 0.0000 0.0000   400101   391231   0 0   0 0    0.00000    0.00000
    4100 "_345_1_0"   1.00  :  1 1.00000 1.238555   9.93438   1    1 0.0000 0.0000   400101   391231   0 0   0 0    0.00000    0.00000
    4102 "_345_1_0"   1.00  :  1 1.00000 1.135053  10.19915   1    1 0.0000 0.0000   400101   391231   0 0   0 0    0.00000    0.00000
    4204 "_230_1_0"   1.00  :  1 1.00000 1.217455   9.93335   1    1 0.0000 0.0000   400101   391231   0 0   0 0    0.00000    0.00000
